NumeroUsuario NumeroPeticiones TiempoReflexion
10 ; 8 ; 0.632090
10 ; 9 ; 0.512465
11 ; 0 ; 3.906454
11 ; 1 ; 0.582521
11 ; 2 ; 1.466815
11 ; 3 ; 0.508093
11 ; 4 ; 2.555684
11 ; 5 ; 2.051484
11 ; 6 ; 1.196180
11 ; 7 ; 4.428470
11 ; 8 ; 2.835016
11 ; 9 ; 1.253083
12 ; 0 ; 3.873615
12 ; 1 ; 0.157110
12 ; 2 ; 3.060240
12 ; 3 ; 0.298246
12 ; 4 ; 1.269132
12 ; 5 ; 0.033137
12 ; 6 ; 0.033295
12 ; 7 ; 0.950343
12 ; 8 ; 0.534460
12 ; 9 ; 0.028102
13 ; 0 ; 3.840399
13 ; 1 ; 1.892462
13 ; 2 ; 0.147232
13 ; 3 ; 0.124854
13 ; 4 ; 0.724613
13 ; 5 ; 0.215376
13 ; 6 ; 0.458660
13 ; 7 ; 0.272749
13 ; 8 ; 2.178390
13 ; 9 ; 0.417192
14 ; 0 ; 3.808251
14 ; 1 ; 0.805596
14 ; 2 ; 0.386720
14 ; 3 ; 3.769136
14 ; 4 ; 0.374042
14 ; 5 ; 0.438397
14 ; 6 ; 1.214002
14 ; 7 ; 1.995619
14 ; 8 ; 0.445471
14 ; 9 ; 1.062674
15 ; 0 ; 3.777104
15 ; 1 ; 0.297137
15 ; 2 ; 0.702253
15 ; 3 ; 1.810645
15 ; 4 ; 0.114979
15 ; 5 ; 0.725874
15 ; 6 ; 0.038831
15 ; 7 ; 0.672159
15 ; 8 ; 1.785219
15 ; 9 ; 3.437779
16 ; 0 ; 3.746898
16 ; 1 ; 3.244126
16 ; 2 ; 1.165858
16 ; 3 ; 1.190644
16 ; 4 ; 2.356086
16 ; 5 ; 1.130929
16 ; 6 ; 0.467096
16 ; 7 ; 0.121850
16 ; 8 ; 0.363802
16 ; 9 ; 0.330169
17 ; 0 ; 3.717578
17 ; 1 ; 1.093255
17 ; 2 ; 2.056721
17 ; 3 ; 0.810801
17 ; 4 ; 1.209901
17 ; 5 ; 1.822848
17 ; 6 ; 1.232043
17 ; 7 ; 1.347358
17 ; 8 ; 1.503879
17 ; 9 ; 0.902862
18 ; 0 ; 3.689093
18 ; 1 ; 0.460061
18 ; 2 ; 0.057534
18 ; 3 ; 0.536127
18 ; 4 ; 0.689826
18 ; 5 ; 7.832228
18 ; 6 ; 0.044367
18 ; 7 ; 0.454709
18 ; 8 ; 0.288303
18 ; 9 ; 2.385490
19 ; 0 ; 3.662585
19 ; 1 ; 0.075407
19 ; 2 ; 0.274072
19 ; 3 ; 0.320914
19 ; 4 ; 0.349416
19 ; 5 ; 0.175236
19 ; 6 ; 0.475653
19 ; 7 ; 4.680150
19 ; 8 ; 1.284560
19 ; 9 ; 0.250155
20 ; 0 ; 3.635604
20 ; 1 ; 1.498538
20 ; 2 ; 0.550842
20 ; 3 ; 0.143913
20 ; 4 ; 0.095921
20 ; 5 ; 0.388474
20 ; 6 ; 1.250522
20 ; 7 ; 0.957234
20 ; 8 ; 0.218105
20 ; 9 ; 0.765039
21 ; 0 ; 3.609332
21 ; 1 ; 0.654739
21 ; 2 ; 0.934834
21 ; 3 ; 5.050070
21 ; 4 ; 2.189775
21 ; 5 ; 0.659803
21 ; 6 ; 0.049966
21 ; 7 ; 0.276242
21 ; 8 ; 1.104796
21 ; 9 ; 1.884394
22 ; 0 ; 3.583733
22 ; 1 ; 0.203710
22 ; 2 ; 1.566050
22 ; 3 ; 1.918101
22 ; 4 ; 1.153983
22 ; 5 ; 1.033429
22 ; 6 ; 0.484235
22 ; 7 ; 2.015346
22 ; 8 ; 0.152479
22 ; 9 ; 0.176036
23 ; 0 ; 3.558772
23 ; 1 ; 2.191412
23 ; 2 ; 3.686654
23 ; 3 ; 1.246905
23 ; 4 ; 0.656209
23 ; 5 ; 1.636724
23 ; 6 ; 1.269241
23 ; 7 ; 0.677372
23 ; 8 ; 0.952397
23 ; 9 ; 0.643989
24 ; 0 ; 3.534419
24 ; 1 ; 0.896783
24 ; 2 ; 0.172839
24 ; 3 ; 0.848937
24 ; 4 ; 0.325382
24 ; 5 ; 3.397755
24 ; 6 ; 0.055564
24 ; 7 ; 0.124854
24 ; 8 ; 0.090928
24 ; 9 ; 1.551976
25 ; 0 ; 3.510646
25 ; 1 ; 0.350976
25 ; 2 ; 0.419371
25 ; 3 ; 0.565025
25 ; 4 ; 0.077219
25 ; 5 ; 0.136610
25 ; 6 ; 0.492940
25 ; 7 ; 1.357625
25 ; 8 ; 0.820251
25 ; 9 ; 0.107034
26 ; 0 ; 3.488422
26 ; 1 ; 9.298565
26 ; 2 ; 0.747292
26 ; 3 ; 0.344150
26 ; 4 ; 2.047220
26 ; 5 ; 0.340883
26 ; 6 ; 1.288427
26 ; 7 ; 0.458950
26 ; 8 ; 0.032948
26 ; 9 ; 0.535971
27 ; 0 ; 3.465705
27 ; 1 ; 1.216678
27 ; 2 ; 1.238341
27 ; 3 ; 0.163343
27 ; 4 ; 1.101026
27 ; 5 ; 0.597884
27 ; 6 ; 0.061226
27 ; 7 ; 5.021899
27 ; 8 ; 0.703547
27 ; 9 ; 1.302921
28 ; 0 ; 3.443493
28 ; 1 ; 0.523685
28 ; 2 ; 2.243827
28 ; 3 ; 0.010245
28 ; 4 ; 0.623684
28 ; 5 ; 0.944675
28 ; 6 ; 0.501722
28 ; 7 ; 0.964253
28 ; 8 ; 3.813768
28 ; 9 ; 0.042518
29 ; 0 ; 3.421763
29 ; 1 ; 0.118306
29 ; 2 ; 0.080918
29 ; 3 ; 2.038276
29 ; 4 ; 0.301913
29 ; 5 ; 1.480001
29 ; 6 ; 1.307875
29 ; 7 ; 0.279789
29 ; 8 ; 0.598995
29 ; 9 ; 0.438491
30 ; 0 ; 3.400496
30 ; 1 ; 1.690025
30 ; 2 ; 0.303193
30 ; 3 ; 1.306634
30 ; 4 ; 0.058860
30 ; 5 ; 2.710556
30 ; 6 ; 0.066887
30 ; 7 ; 2.035703
30 ; 8 ; 2.569139
30 ; 9 ; 1.103783
31 ; 0 ; 3.379671
31 ; 1 ; 0.732645
31 ; 2 ; 0.589430
31 ; 3 ; 0.888660
31 ; 4 ; 1.922474
31 ; 5 ; 0.099420
31 ; 6 ; 0.510531
31 ; 7 ; 0.682613
31 ; 8 ; 0.504397
31 ; 9 ; 4.003586
32 ; 0 ; 3.359271
32 ; 1 ; 0.252628
32 ; 2 ; 0.991928
32 ; 3 ; 0.594782
32 ; 4 ; 1.050734
32 ; 5 ; 0.295454
32 ; 6 ; 1.327825
32 ; 7 ; 0.127867
32 ; 8 ; 2.031738
32 ; 9 ; 0.349719
33 ; 0 ; 3.340140
33 ; 1 ; 2.619385
33 ; 2 ; 1.676390
33 ; 3 ; 0.367894
33 ; 4 ; 0.592185
33 ; 5 ; 0.539524
33 ; 6 ; 0.072614
33 ; 7 ; 1.367999
33 ; 8 ; 0.417979
33 ; 9 ; 0.937714
34 ; 0 ; 3.320523
34 ; 1 ; 0.997043
34 ; 2 ; 5.733738
34 ; 3 ; 0.183121
34 ; 4 ; 0.278982
34 ; 5 ; 0.863088
34 ; 6 ; 0.519469
34 ; 7 ; 0.463160
34 ; 8 ; 1.684088
34 ; 9 ; 2.549415
35 ; 0 ; 3.301284
35 ; 1 ; 0.407833
35 ; 2 ; 0.199119
35 ; 3 ; 0.027224
35 ; 4 ; 0.040832
35 ; 5 ; 1.344427
35 ; 6 ; 1.348063
35 ; 7 ; 5.537365
35 ; 8 ; 0.338440
35 ; 9 ; 0.268149
36 ; 0 ; 3.282408
36 ; 1 ; 0.039593
36 ; 2 ; 0.453124
36 ; 3 ; 2.175161
36 ; 4 ; 1.811578
36 ; 5 ; 2.307388
36 ; 6 ; 0.078340
36 ; 7 ; 0.971242
36 ; 8 ; 1.426618
36 ; 9 ; 0.795403
37 ; 0 ; 3.263881
37 ; 1 ; 1.357625
37 ; 2 ; 0.794389
37 ; 3 ; 1.370159
37 ; 4 ; 1.002850
37 ; 5 ; 0.063597
37 ; 6 ; 0.528436
37 ; 7 ; 0.283307
37 ; 8 ; 0.264723
37 ; 9 ; 1.980246
38 ; 0 ; 3.245692
38 ; 1 ; 0.591688
38 ; 2 ; 1.316604
38 ; 3 ; 0.929949
38 ; 4 ; 0.561594
38 ; 5 ; 0.252038
38 ; 6 ; 1.368838
38 ; 7 ; 2.056244
38 ; 8 ; 1.221946
38 ; 9 ; 0.192771
39 ; 0 ; 3.227827
39 ; 1 ; 0.163092
39 ; 2 ; 2.474191
39 ; 3 ; 0.625394
39 ; 4 ; 0.256525
39 ; 5 ; 0.484383
39 ; 6 ; 0.084133
39 ; 7 ; 0.687942
39 ; 8 ; 0.196107
39 ; 9 ; 0.670785
40 ; 0 ; 3.211033
40 ; 1 ; 1.926866
40 ; 2 ; 0.104862
40 ; 3 ; 0.392262
40 ; 4 ; 0.023092
40 ; 5 ; 0.787658
40 ; 6 ; 0.537537
40 ; 7 ; 0.130923
40 ; 8 ; 1.052218
40 ; 9 ; 1.619930
41 ; 0 ; 3.193772
41 ; 1 ; 0.817068
41 ; 2 ; 0.333188
41 ; 3 ; 0.203336
41 ; 4 ; 1.711592
41 ; 5 ; 1.225058
41 ; 6 ; 1.390055
41 ; 7 ; 1.378603
41 ; 8 ; 0.131898
41 ; 9 ; 0.122643
42 ; 0 ; 3.176803
42 ; 1 ; 0.304061
42 ; 2 ; 0.629509
42 ; 3 ; 0.044495
42 ; 4 ; 0.957075
42 ; 5 ; 2.020626
42 ; 6 ; 0.089926
42 ; 7 ; 0.467437
42 ; 8 ; 0.907162
42 ; 9 ; 0.560043
43 ; 0 ; 3.160118
43 ; 1 ; 3.384161
43 ; 2 ; 1.052568
43 ; 3 ; 2.333485
43 ; 4 ; 0.531963
43 ; 5 ; 0.028981
43 ; 6 ; 0.546669
43 ; 7 ; 6.683605
43 ; 8 ; 0.071564
43 ; 9 ; 1.355492
44 ; 0 ; 3.143707
44 ; 1 ; 1.108580
44 ; 2 ; 1.800434
44 ; 3 ; 1.437866
44 ; 4 ; 0.234600
44 ; 5 ; 0.210392
44 ; 6 ; 1.411607
44 ; 7 ; 0.978279
44 ; 8 ; 0.780439
44 ; 9 ; 0.057146
45 ; 0 ; 3.127560
45 ; 1 ; 0.468168
45 ; 2 ; 0.018730
45 ; 3 ; 0.973097
45 ; 4 ; 0.005693
45 ; 5 ; 0.432171
45 ; 6 ; 0.095786
45 ; 7 ; 0.286838
45 ; 8 ; 0.014633
45 ; 9 ; 0.460303
46 ; 0 ; 3.111671
46 ; 1 ; 0.080918
46 ; 2 ; 0.226108
46 ; 3 ; 0.657032
46 ; 4 ; 1.620856
46 ; 5 ; 0.717583
46 ; 6 ; 0.555937
46 ; 7 ; 2.077216
46 ; 8 ; 0.668043
46 ; 9 ; 1.146559
47 ; 0 ; 3.096029
47 ; 1 ; 1.521610
47 ; 2 ; 0.488006
47 ; 3 ; 0.417238
47 ; 4 ; 0.913380
47 ; 5 ; 1.118524
47 ; 6 ; 1.433761
47 ; 7 ; 0.693239
47 ; 8 ; 3.220158
47 ; 9 ; 5.441350
48 ; 0 ; 3.081294
48 ; 1 ; 0.664597
48 ; 2 ; 0.843886
48 ; 3 ; 0.223968
48 ; 4 ; 0.503185
48 ; 5 ; 1.798035
48 ; 6 ; 0.101648
48 ; 7 ; 0.133954
48 ; 8 ; 0.567013
48 ; 9 ; 0.369615
49 ; 0 ; 3.066117
49 ; 1 ; 0.210016
49 ; 2 ; 1.401516
49 ; 3 ; 0.062037
49 ; 4 ; 0.213145
49 ; 5 ; 5.413570
49 ; 6 ; 0.565239
49 ; 7 ; 1.389198
49 ; 8 ; 2.359634
49 ; 9 ; 0.973905
