NumeroUsuario NumeroPeticiones TiempoReflexion
1 ; 8 ; 0.557748
1 ; 9 ; 5.059639
1 ; 10 ; 1.024302
1 ; 11 ; 0.822541
1 ; 12 ; 0.019818
1 ; 13 ; 0.081779
1 ; 14 ; 1.734845
1 ; 15 ; 1.011624
1 ; 16 ; 0.122643
1 ; 17 ; 0.277853
1 ; 18 ; 1.263502
1 ; 19 ; 0.859477
1 ; 20 ; 0.096727
1 ; 21 ; 2.708738
1 ; 22 ; 1.350062
1 ; 23 ; 0.418675
1 ; 24 ; 2.514862
1 ; 25 ; 0.210957
1 ; 26 ; 0.571759
1 ; 27 ; 1.767191
1 ; 28 ; 1.857440
1 ; 29 ; 3.186359
1 ; 30 ; 0.507332
1 ; 31 ; 0.596055
1 ; 32 ; 0.757659
1 ; 33 ; 0.052536
1 ; 34 ; 0.317680
1 ; 35 ; 0.744076
1 ; 36 ; 1.367640
1 ; 37 ; 0.641262
1 ; 38 ; 1.040402
1 ; 39 ; 3.743025
1 ; 40 ; 0.188413
1 ; 41 ; 0.406045
1 ; 42 ; 0.222061
1 ; 43 ; 0.301130
1 ; 44 ; 0.638080
1 ; 45 ; 0.058310
1 ; 46 ; 2.708264
1 ; 47 ; 0.034842
1 ; 48 ; 0.176764
1 ; 49 ; 0.123921
1 ; 50 ; 1.904892
1 ; 51 ; 0.728400
1 ; 52 ; 0.536806
1 ; 53 ; 0.012592
1 ; 54 ; 2.346800
1 ; 55 ; 0.007966
1 ; 56 ; 0.468656
1 ; 57 ; 1.209082
1 ; 58 ; 0.841192
1 ; 59 ; 0.768982
1 ; 60 ; 0.074486
1 ; 61 ; 0.235565
1 ; 62 ; 2.175698
1 ; 63 ; 0.123161
1 ; 64 ; 0.809840
1 ; 65 ; 1.023956
1 ; 66 ; 0.380763
1 ; 67 ; 0.822471
1 ; 68 ; 0.358940
1 ; 69 ; 0.352885
1 ; 70 ; 0.278054
1 ; 71 ; 0.420811
1 ; 72 ; 0.746069
1 ; 73 ; 0.149994
1 ; 74 ; 0.646608
1 ; 75 ; 0.611010
1 ; 76 ; 0.629739
1 ; 77 ; 0.346564
1 ; 78 ; 0.922782
1 ; 79 ; 1.393369
1 ; 80 ; 0.295208
1 ; 81 ; 1.783402
1 ; 82 ; 0.720653
1 ; 83 ; 1.252229
1 ; 84 ; 0.588440
1 ; 85 ; 0.796282
1 ; 86 ; 3.421763
1 ; 87 ; 0.175345
1 ; 88 ; 1.668589
1 ; 89 ; 0.211259
1 ; 90 ; 0.730932
1 ; 91 ; 2.263296
1 ; 92 ; 5.021899
1 ; 93 ; 0.837589
1 ; 94 ; 0.085362
1 ; 95 ; 1.749833
1 ; 96 ; 0.273190
1 ; 97 ; 0.032254
1 ; 98 ; 0.164998
1 ; 99 ; 0.018916
2 ; 0 ; 0.822541
2 ; 1 ; 0.019818
2 ; 2 ; 0.081779
2 ; 3 ; 1.734845
2 ; 4 ; 1.011624
2 ; 5 ; 0.122643
2 ; 6 ; 0.277853
2 ; 7 ; 1.263502
2 ; 8 ; 0.859477
2 ; 9 ; 0.096727
2 ; 10 ; 2.708738
2 ; 11 ; 1.350062
2 ; 12 ; 0.418675
2 ; 13 ; 2.514862
2 ; 14 ; 0.210957
2 ; 15 ; 0.571759
2 ; 16 ; 1.767191
2 ; 17 ; 1.857440
2 ; 18 ; 3.186359
2 ; 19 ; 0.507332
2 ; 20 ; 0.596055
2 ; 21 ; 0.757659
2 ; 22 ; 0.052536
2 ; 23 ; 0.317680
2 ; 24 ; 0.744076
2 ; 25 ; 1.367640
2 ; 26 ; 0.641262
2 ; 27 ; 1.040402
2 ; 28 ; 3.743025
2 ; 29 ; 0.188413
2 ; 30 ; 0.406045
2 ; 31 ; 0.222061
2 ; 32 ; 0.301130
2 ; 33 ; 0.638080
2 ; 34 ; 0.058310
2 ; 35 ; 2.708264
2 ; 36 ; 0.034842
2 ; 37 ; 0.176764
2 ; 38 ; 0.123921
2 ; 39 ; 1.904892
2 ; 40 ; 0.728400
2 ; 41 ; 0.536806
2 ; 42 ; 0.012592
2 ; 43 ; 2.346800
2 ; 44 ; 0.007966
2 ; 45 ; 0.468656
2 ; 46 ; 1.209082
2 ; 47 ; 0.841192
2 ; 48 ; 0.768982
2 ; 49 ; 0.074486
2 ; 50 ; 0.235565
2 ; 51 ; 2.175698
2 ; 52 ; 0.123161
2 ; 53 ; 0.809840
2 ; 54 ; 1.023956
2 ; 55 ; 0.380763
2 ; 56 ; 0.822471
2 ; 57 ; 0.358940
2 ; 58 ; 0.352885
2 ; 59 ; 0.278054
2 ; 60 ; 0.420811
2 ; 61 ; 0.746069
2 ; 62 ; 0.149994
2 ; 63 ; 0.646608
2 ; 64 ; 0.611010
2 ; 65 ; 0.629739
2 ; 66 ; 0.346564
2 ; 67 ; 0.922782
2 ; 68 ; 1.393369
2 ; 69 ; 0.295208
2 ; 70 ; 1.783402
2 ; 71 ; 0.720653
2 ; 72 ; 1.252229
2 ; 73 ; 0.588440
2 ; 74 ; 0.796282
2 ; 75 ; 3.421763
2 ; 76 ; 0.175345
2 ; 77 ; 1.668589
2 ; 78 ; 0.211259
2 ; 79 ; 0.730932
2 ; 80 ; 2.263296
2 ; 81 ; 5.021899
2 ; 82 ; 0.837589
2 ; 83 ; 0.085362
2 ; 84 ; 1.749833
2 ; 85 ; 0.273190
2 ; 86 ; 0.032254
2 ; 87 ; 0.164998
2 ; 88 ; 0.018916
2 ; 89 ; 0.335960
2 ; 90 ; 0.768587
2 ; 91 ; 0.168242
2 ; 92 ; 0.970114
2 ; 93 ; 0.596941
2 ; 94 ; 0.232634
2 ; 95 ; 2.646993
2 ; 96 ; 0.101107
2 ; 97 ; 0.154792
2 ; 98 ; 0.256209
2 ; 99 ; 0.218751
3 ; 0 ; 1.350062
3 ; 1 ; 0.418675
3 ; 2 ; 2.514862
3 ; 3 ; 0.210957
3 ; 4 ; 0.571759
3 ; 5 ; 1.767191
3 ; 6 ; 1.857440
3 ; 7 ; 3.186359
3 ; 8 ; 0.507332
3 ; 9 ; 0.596055
3 ; 10 ; 0.757659
3 ; 11 ; 0.052536
3 ; 12 ; 0.317680
3 ; 13 ; 0.744076
3 ; 14 ; 1.367640
3 ; 15 ; 0.641262
3 ; 16 ; 1.040402
3 ; 17 ; 3.743025
3 ; 18 ; 0.188413
3 ; 19 ; 0.406045
3 ; 20 ; 0.222061
3 ; 21 ; 0.301130
3 ; 22 ; 0.638080
3 ; 23 ; 0.058310
3 ; 24 ; 2.708264
3 ; 25 ; 0.034842
3 ; 26 ; 0.176764
3 ; 27 ; 0.123921
3 ; 28 ; 1.904892
3 ; 29 ; 0.728400
3 ; 30 ; 0.536806
3 ; 31 ; 0.012592
3 ; 32 ; 2.346800
3 ; 33 ; 0.007966
3 ; 34 ; 0.468656
3 ; 35 ; 1.209082
3 ; 36 ; 0.841192
3 ; 37 ; 0.768982
3 ; 38 ; 0.074486
3 ; 39 ; 0.235565
3 ; 40 ; 2.175698
3 ; 41 ; 0.123161
3 ; 42 ; 0.809840
3 ; 43 ; 1.023956
3 ; 44 ; 0.380763
3 ; 45 ; 0.822471
3 ; 46 ; 0.358940
3 ; 47 ; 0.352885
3 ; 48 ; 0.278054
3 ; 49 ; 0.420811
3 ; 50 ; 0.746069
3 ; 51 ; 0.149994
3 ; 52 ; 0.646608
3 ; 53 ; 0.611010
3 ; 54 ; 0.629739
3 ; 55 ; 0.346564
3 ; 56 ; 0.922782
3 ; 57 ; 1.393369
3 ; 58 ; 0.295208
3 ; 59 ; 1.783402
3 ; 60 ; 0.720653
3 ; 61 ; 1.252229
3 ; 62 ; 0.588440
3 ; 63 ; 0.796282
3 ; 64 ; 3.421763
3 ; 65 ; 0.175345
3 ; 66 ; 1.668589
3 ; 67 ; 0.211259
3 ; 68 ; 0.730932
3 ; 69 ; 2.263296
3 ; 70 ; 5.021899
3 ; 71 ; 0.837589
3 ; 72 ; 0.085362
3 ; 73 ; 1.749833
3 ; 74 ; 0.273190
3 ; 75 ; 0.032254
3 ; 76 ; 0.164998
3 ; 77 ; 0.018916
3 ; 78 ; 0.335960
3 ; 79 ; 0.768587
3 ; 80 ; 0.168242
3 ; 81 ; 0.970114
3 ; 82 ; 0.596941
3 ; 83 ; 0.232634
3 ; 84 ; 2.646993
3 ; 85 ; 0.101107
3 ; 86 ; 0.154792
3 ; 87 ; 0.256209
3 ; 88 ; 0.218751
3 ; 89 ; 0.455912
3 ; 90 ; 0.053533
3 ; 91 ; 0.194400
3 ; 92 ; 0.380272
3 ; 93 ; 1.122830
3 ; 94 ; 1.699497
3 ; 95 ; 0.889105
3 ; 96 ; 0.965375
3 ; 97 ; 0.175090
3 ; 98 ; 0.144654
3 ; 99 ; 0.567875
4 ; 0 ; 0.052536
4 ; 1 ; 0.317680
4 ; 2 ; 0.744076
4 ; 3 ; 1.367640
4 ; 4 ; 0.641262
4 ; 5 ; 1.040402
4 ; 6 ; 3.743025
4 ; 7 ; 0.188413
4 ; 8 ; 0.406045
4 ; 9 ; 0.222061
4 ; 10 ; 0.301130
4 ; 11 ; 0.638080
4 ; 12 ; 0.058310
4 ; 13 ; 2.708264
4 ; 14 ; 0.034842
4 ; 15 ; 0.176764
4 ; 16 ; 0.123921
4 ; 17 ; 1.904892
4 ; 18 ; 0.728400
4 ; 19 ; 0.536806
4 ; 20 ; 0.012592
4 ; 21 ; 2.346800
4 ; 22 ; 0.007966
4 ; 23 ; 0.468656
4 ; 24 ; 1.209082
4 ; 25 ; 0.841192
4 ; 26 ; 0.768982
4 ; 27 ; 0.074486
4 ; 28 ; 0.235565
4 ; 29 ; 2.175698
4 ; 30 ; 0.123161
4 ; 31 ; 0.809840
4 ; 32 ; 1.023956
4 ; 33 ; 0.380763
4 ; 34 ; 0.822471
4 ; 35 ; 0.358940
4 ; 36 ; 0.352885
4 ; 37 ; 0.278054
4 ; 38 ; 0.420811
4 ; 39 ; 0.746069
4 ; 40 ; 0.149994
4 ; 41 ; 0.646608
4 ; 42 ; 0.611010
4 ; 43 ; 0.629739
4 ; 44 ; 0.346564
4 ; 45 ; 0.922782
4 ; 46 ; 1.393369
4 ; 47 ; 0.295208
4 ; 48 ; 1.783402
4 ; 49 ; 0.720653
4 ; 50 ; 1.252229
4 ; 51 ; 0.588440
4 ; 52 ; 0.796282
4 ; 53 ; 3.421763
4 ; 54 ; 0.175345
4 ; 55 ; 1.668589
4 ; 56 ; 0.211259
4 ; 57 ; 0.730932
4 ; 58 ; 2.263296
4 ; 59 ; 5.021899
4 ; 60 ; 0.837589
4 ; 61 ; 0.085362
4 ; 62 ; 1.749833
4 ; 63 ; 0.273190
4 ; 64 ; 0.032254
4 ; 65 ; 0.164998
4 ; 66 ; 0.018916
4 ; 67 ; 0.335960
4 ; 68 ; 0.768587
4 ; 69 ; 0.168242
4 ; 70 ; 0.970114
4 ; 71 ; 0.596941
4 ; 72 ; 0.232634
4 ; 73 ; 2.646993
4 ; 74 ; 0.101107
4 ; 75 ; 0.154792
4 ; 76 ; 0.256209
4 ; 77 ; 0.218751
4 ; 78 ; 0.455912
4 ; 79 ; 0.053533
4 ; 80 ; 0.194400
4 ; 81 ; 0.380272
4 ; 82 ; 1.122830
4 ; 83 ; 1.699497
4 ; 84 ; 0.889105
4 ; 85 ; 0.965375
4 ; 86 ; 0.175090
4 ; 87 ; 0.144654
4 ; 88 ; 0.567875
4 ; 89 ; 3.078638
4 ; 90 ; 1.709060
4 ; 91 ; 1.698496
4 ; 92 ; 0.649700
4 ; 93 ; 1.303258
4 ; 94 ; 0.204421
4 ; 95 ; 3.518851
4 ; 96 ; 0.369925
4 ; 97 ; 0.254948
4 ; 98 ; 0.134653
4 ; 99 ; 1.023189
5 ; 0 ; 0.638080
5 ; 1 ; 0.058310
5 ; 2 ; 2.708264
5 ; 3 ; 0.034842
5 ; 4 ; 0.176764
5 ; 5 ; 0.123921
5 ; 6 ; 1.904892
5 ; 7 ; 0.728400
5 ; 8 ; 0.536806
5 ; 9 ; 0.012592
5 ; 10 ; 2.346800
5 ; 11 ; 0.007966
5 ; 12 ; 0.468656
5 ; 13 ; 1.209082
5 ; 14 ; 0.841192
5 ; 15 ; 0.768982
5 ; 16 ; 0.074486
5 ; 17 ; 0.235565
5 ; 18 ; 2.175698
5 ; 19 ; 0.123161
5 ; 20 ; 0.809840
5 ; 21 ; 1.023956
5 ; 22 ; 0.380763
5 ; 23 ; 0.822471
5 ; 24 ; 0.358940
5 ; 25 ; 0.352885
5 ; 26 ; 0.278054
5 ; 27 ; 0.420811
5 ; 28 ; 0.746069
5 ; 29 ; 0.149994
5 ; 30 ; 0.646608
5 ; 31 ; 0.611010
5 ; 32 ; 0.629739
5 ; 33 ; 0.346564
5 ; 34 ; 0.922782
5 ; 35 ; 1.393369
5 ; 36 ; 0.295208
5 ; 37 ; 1.783402
5 ; 38 ; 0.720653
5 ; 39 ; 1.252229
5 ; 40 ; 0.588440
5 ; 41 ; 0.796282
5 ; 42 ; 3.421763
5 ; 43 ; 0.175345
5 ; 44 ; 1.668589
5 ; 45 ; 0.211259
5 ; 46 ; 0.730932
5 ; 47 ; 2.263296
5 ; 48 ; 5.021899
5 ; 49 ; 0.837589
5 ; 50 ; 0.085362
5 ; 51 ; 1.749833
5 ; 52 ; 0.273190
5 ; 53 ; 0.032254
5 ; 54 ; 0.164998
5 ; 55 ; 0.018916
5 ; 56 ; 0.335960
5 ; 57 ; 0.768587
5 ; 58 ; 0.168242
5 ; 59 ; 0.970114
5 ; 60 ; 0.596941
5 ; 61 ; 0.232634
5 ; 62 ; 2.646993
5 ; 63 ; 0.101107
5 ; 64 ; 0.154792
5 ; 65 ; 0.256209
5 ; 66 ; 0.218751
5 ; 67 ; 0.455912
5 ; 68 ; 0.053533
5 ; 69 ; 0.194400
5 ; 70 ; 0.380272
5 ; 71 ; 1.122830
5 ; 72 ; 1.699497
5 ; 73 ; 0.889105
5 ; 74 ; 0.965375
5 ; 75 ; 0.175090
5 ; 76 ; 0.144654
5 ; 77 ; 0.567875
5 ; 78 ; 3.078638
5 ; 79 ; 1.709060
5 ; 80 ; 1.698496
5 ; 81 ; 0.649700
5 ; 82 ; 1.303258
5 ; 83 ; 0.204421
5 ; 84 ; 3.518851
5 ; 85 ; 0.369925
5 ; 86 ; 0.254948
5 ; 87 ; 0.134653
5 ; 88 ; 1.023189
5 ; 89 ; 0.780439
5 ; 90 ; 0.881339
5 ; 91 ; 0.611348
5 ; 92 ; 1.019629
5 ; 93 ; 1.523429
5 ; 94 ; 0.804299
5 ; 95 ; 0.433442
5 ; 96 ; 7.261683
5 ; 97 ; 0.341741
5 ; 98 ; 0.124716
5 ; 99 ; 1.882788
6 ; 0 ; 0.007966
6 ; 1 ; 0.468656
6 ; 2 ; 1.209082
6 ; 3 ; 0.841192
6 ; 4 ; 0.768982
6 ; 5 ; 0.074486
6 ; 6 ; 0.235565
6 ; 7 ; 2.175698
6 ; 8 ; 0.123161
6 ; 9 ; 0.809840
6 ; 10 ; 1.023956
6 ; 11 ; 0.380763
6 ; 12 ; 0.822471
6 ; 13 ; 0.358940
6 ; 14 ; 0.352885
6 ; 15 ; 0.278054
6 ; 16 ; 0.420811
6 ; 17 ; 0.746069
6 ; 18 ; 0.149994
6 ; 19 ; 0.646608
6 ; 20 ; 0.611010
6 ; 21 ; 0.629739
6 ; 22 ; 0.346564
6 ; 23 ; 0.922782
6 ; 24 ; 1.393369
6 ; 25 ; 0.295208
6 ; 26 ; 1.783402
6 ; 27 ; 0.720653
6 ; 28 ; 1.252229
6 ; 29 ; 0.588440
6 ; 30 ; 0.796282
6 ; 31 ; 3.421763
6 ; 32 ; 0.175345
6 ; 33 ; 1.668589
6 ; 34 ; 0.211259
6 ; 35 ; 0.730932
6 ; 36 ; 2.263296
6 ; 37 ; 5.021899
6 ; 38 ; 0.837589
6 ; 39 ; 0.085362
6 ; 40 ; 1.749833
6 ; 41 ; 0.273190
6 ; 42 ; 0.032254
6 ; 43 ; 0.164998
6 ; 44 ; 0.018916
6 ; 45 ; 0.335960
6 ; 46 ; 0.768587
6 ; 47 ; 0.168242
6 ; 48 ; 0.970114
6 ; 49 ; 0.596941
6 ; 50 ; 0.232634
6 ; 51 ; 2.646993
6 ; 52 ; 0.101107
6 ; 53 ; 0.154792
6 ; 54 ; 0.256209
6 ; 55 ; 0.218751
6 ; 56 ; 0.455912
6 ; 57 ; 0.053533
6 ; 58 ; 0.194400
6 ; 59 ; 0.380272
6 ; 60 ; 1.122830
6 ; 61 ; 1.699497
6 ; 62 ; 0.889105
6 ; 63 ; 0.965375
6 ; 64 ; 0.175090
6 ; 65 ; 0.144654
6 ; 66 ; 0.567875
6 ; 67 ; 3.078638
6 ; 68 ; 1.709060
6 ; 69 ; 1.698496
6 ; 70 ; 0.649700
6 ; 71 ; 1.303258
6 ; 72 ; 0.204421
6 ; 73 ; 3.518851
6 ; 74 ; 0.369925
6 ; 75 ; 0.254948
6 ; 76 ; 0.134653
6 ; 77 ; 1.023189
6 ; 78 ; 0.780439
6 ; 79 ; 0.881339
6 ; 80 ; 0.611348
6 ; 81 ; 1.019629
6 ; 82 ; 1.523429
6 ; 83 ; 0.804299
6 ; 84 ; 0.433442
6 ; 85 ; 7.261683
6 ; 86 ; 0.341741
6 ; 87 ; 0.124716
6 ; 88 ; 1.882788
6 ; 89 ; 0.138851
6 ; 90 ; 0.434713
6 ; 91 ; 0.102831
6 ; 92 ; 1.613168
6 ; 93 ; 1.806362
6 ; 94 ; 2.529689
6 ; 95 ; 1.320940
6 ; 96 ; 1.169095
6 ; 97 ; 0.436790
6 ; 98 ; 0.114911
6 ; 99 ; 0.056661
7 ; 0 ; 0.380763
7 ; 1 ; 0.822471
7 ; 2 ; 0.358940
7 ; 3 ; 0.352885
7 ; 4 ; 0.278054
7 ; 5 ; 0.420811
7 ; 6 ; 0.746069
7 ; 7 ; 0.149994
7 ; 8 ; 0.646608
7 ; 9 ; 0.611010
7 ; 10 ; 0.629739
7 ; 11 ; 0.346564
7 ; 12 ; 0.922782
7 ; 13 ; 1.393369
7 ; 14 ; 0.295208
7 ; 15 ; 1.783402
7 ; 16 ; 0.720653
7 ; 17 ; 1.252229
7 ; 18 ; 0.588440
7 ; 19 ; 0.796282
7 ; 20 ; 3.421763
7 ; 21 ; 0.175345
7 ; 22 ; 1.668589
7 ; 23 ; 0.211259
7 ; 24 ; 0.730932
7 ; 25 ; 2.263296
7 ; 26 ; 5.021899
7 ; 27 ; 0.837589
7 ; 28 ; 0.085362
7 ; 29 ; 1.749833
7 ; 30 ; 0.273190
7 ; 31 ; 0.032254
7 ; 32 ; 0.164998
7 ; 33 ; 0.018916
7 ; 34 ; 0.335960
7 ; 35 ; 0.768587
7 ; 36 ; 0.168242
7 ; 37 ; 0.970114
7 ; 38 ; 0.596941
7 ; 39 ; 0.232634
7 ; 40 ; 2.646993
7 ; 41 ; 0.101107
7 ; 42 ; 0.154792
7 ; 43 ; 0.256209
7 ; 44 ; 0.218751
7 ; 45 ; 0.455912
7 ; 46 ; 0.053533
7 ; 47 ; 0.194400
7 ; 48 ; 0.380272
7 ; 49 ; 1.122830
7 ; 50 ; 1.699497
7 ; 51 ; 0.889105
7 ; 52 ; 0.965375
7 ; 53 ; 0.175090
7 ; 54 ; 0.144654
7 ; 55 ; 0.567875
7 ; 56 ; 3.078638
7 ; 57 ; 1.709060
7 ; 58 ; 1.698496
7 ; 59 ; 0.649700
7 ; 60 ; 1.303258
7 ; 61 ; 0.204421
7 ; 62 ; 3.518851
7 ; 63 ; 0.369925
7 ; 64 ; 0.254948
7 ; 65 ; 0.134653
7 ; 66 ; 1.023189
7 ; 67 ; 0.780439
7 ; 68 ; 0.881339
7 ; 69 ; 0.611348
7 ; 70 ; 1.019629
7 ; 71 ; 1.523429
7 ; 72 ; 0.804299
7 ; 73 ; 0.433442
7 ; 74 ; 7.261683
7 ; 75 ; 0.341741
7 ; 76 ; 0.124716
7 ; 77 ; 1.882788
7 ; 78 ; 0.138851
7 ; 79 ; 0.434713
7 ; 80 ; 0.102831
7 ; 81 ; 1.613168
7 ; 82 ; 1.806362
7 ; 83 ; 2.529689
7 ; 84 ; 1.320940
7 ; 85 ; 1.169095
7 ; 86 ; 0.436790
7 ; 87 ; 0.114911
7 ; 88 ; 0.056661
7 ; 89 ; 1.264042
7 ; 90 ; 0.127104
7 ; 91 ; 1.339755
7 ; 92 ; 3.275117
7 ; 93 ; 2.202120
7 ; 94 ; 0.339639
7 ; 95 ; 0.121575
7 ; 96 ; 0.477078
7 ; 97 ; 0.541882
7 ; 98 ; 0.105167
7 ; 99 ; 0.304268
8 ; 0 ; 0.346564
8 ; 1 ; 0.922782
8 ; 2 ; 1.393369
8 ; 3 ; 0.295208
8 ; 4 ; 1.783402
8 ; 5 ; 0.720653
8 ; 6 ; 1.252229
8 ; 7 ; 0.588440
8 ; 8 ; 0.796282
8 ; 9 ; 3.421763
8 ; 10 ; 0.175345
8 ; 11 ; 1.668589
8 ; 12 ; 0.211259
8 ; 13 ; 0.730932
8 ; 14 ; 2.263296
8 ; 15 ; 5.021899
8 ; 16 ; 0.837589
8 ; 17 ; 0.085362
8 ; 18 ; 1.749833
8 ; 19 ; 0.273190
8 ; 20 ; 0.032254
8 ; 21 ; 0.164998
8 ; 22 ; 0.018916
8 ; 23 ; 0.335960
8 ; 24 ; 0.768587
8 ; 25 ; 0.168242
8 ; 26 ; 0.970114
8 ; 27 ; 0.596941
8 ; 28 ; 0.232634
8 ; 29 ; 2.646993
8 ; 30 ; 0.101107
8 ; 31 ; 0.154792
8 ; 32 ; 0.256209
8 ; 33 ; 0.218751
8 ; 34 ; 0.455912
8 ; 35 ; 0.053533
8 ; 36 ; 0.194400
8 ; 37 ; 0.380272
8 ; 38 ; 1.122830
8 ; 39 ; 1.699497
8 ; 40 ; 0.889105
8 ; 41 ; 0.965375
8 ; 42 ; 0.175090
8 ; 43 ; 0.144654
8 ; 44 ; 0.567875
8 ; 45 ; 3.078638
8 ; 46 ; 1.709060
8 ; 47 ; 1.698496
8 ; 48 ; 0.649700
8 ; 49 ; 1.303258
8 ; 50 ; 0.204421
8 ; 51 ; 3.518851
8 ; 52 ; 0.369925
8 ; 53 ; 0.254948
8 ; 54 ; 0.134653
8 ; 55 ; 1.023189
8 ; 56 ; 0.780439
8 ; 57 ; 0.881339
8 ; 58 ; 0.611348
8 ; 59 ; 1.019629
8 ; 60 ; 1.523429
8 ; 61 ; 0.804299
8 ; 62 ; 0.433442
8 ; 63 ; 7.261683
8 ; 64 ; 0.341741
8 ; 65 ; 0.124716
8 ; 66 ; 1.882788
8 ; 67 ; 0.138851
8 ; 68 ; 0.434713
8 ; 69 ; 0.102831
8 ; 70 ; 1.613168
8 ; 71 ; 1.806362
8 ; 72 ; 2.529689
8 ; 73 ; 1.320940
8 ; 74 ; 1.169095
8 ; 75 ; 0.436790
8 ; 76 ; 0.114911
8 ; 77 ; 0.056661
8 ; 78 ; 1.264042
8 ; 79 ; 0.127104
8 ; 80 ; 1.339755
8 ; 81 ; 3.275117
8 ; 82 ; 2.202120
8 ; 83 ; 0.339639
8 ; 84 ; 0.121575
8 ; 85 ; 0.477078
8 ; 86 ; 0.541882
8 ; 87 ; 0.105167
8 ; 88 ; 0.304268
8 ; 89 ; 0.364329
8 ; 90 ; 2.173014
8 ; 91 ; 0.475506
8 ; 92 ; 0.131967
8 ; 93 ; 2.866697
8 ; 94 ; 1.066213
8 ; 95 ; 0.684911
8 ; 96 ; 0.071958
8 ; 97 ; 0.659272
8 ; 98 ; 0.095551
8 ; 99 ; 0.634159
9 ; 0 ; 1.668589
9 ; 1 ; 0.211259
9 ; 2 ; 0.730932
9 ; 3 ; 2.263296
9 ; 4 ; 5.021899
9 ; 5 ; 0.837589
9 ; 6 ; 0.085362
9 ; 7 ; 1.749833
9 ; 8 ; 0.273190
9 ; 9 ; 0.032254
9 ; 10 ; 0.164998
9 ; 11 ; 0.018916
9 ; 12 ; 0.335960
9 ; 13 ; 0.768587
9 ; 14 ; 0.168242
9 ; 15 ; 0.970114
9 ; 16 ; 0.596941
9 ; 17 ; 0.232634
9 ; 18 ; 2.646993
9 ; 19 ; 0.101107
9 ; 20 ; 0.154792
9 ; 21 ; 0.256209
9 ; 22 ; 0.218751
9 ; 23 ; 0.455912
9 ; 24 ; 0.053533
9 ; 25 ; 0.194400
9 ; 26 ; 0.380272
9 ; 27 ; 1.122830
9 ; 28 ; 1.699497
