NumeroUsuario NumeroPeticiones TiempoReflexion
24 ; 1 ; 4.483912
24 ; 2 ; 0.864194
24 ; 3 ; 4.244685
24 ; 4 ; 1.626912
24 ; 5 ; 16.988773
24 ; 6 ; 0.277819
24 ; 7 ; 0.624270
24 ; 8 ; 0.454641
24 ; 9 ; 7.759881
25 ; 0 ; 17.553228
25 ; 1 ; 1.754878
25 ; 2 ; 2.096855
25 ; 3 ; 2.825123
25 ; 4 ; 0.386093
25 ; 5 ; 0.683049
25 ; 6 ; 2.464700
25 ; 7 ; 6.788126
25 ; 8 ; 4.101256
25 ; 9 ; 0.535168
26 ; 0 ; 17.442112
26 ; 1 ; 46.492825
26 ; 2 ; 3.736462
26 ; 3 ; 1.720748
26 ; 4 ; 10.236100
26 ; 5 ; 1.704414
26 ; 6 ; 6.442134
26 ; 7 ; 2.294750
26 ; 8 ; 0.164738
26 ; 9 ; 2.679855
27 ; 0 ; 17.328527
27 ; 1 ; 6.083388
27 ; 2 ; 6.191703
27 ; 3 ; 0.816716
27 ; 4 ; 5.505131
27 ; 5 ; 2.989421
27 ; 6 ; 0.306128
27 ; 7 ; 25.109493
27 ; 8 ; 3.517734
27 ; 9 ; 6.514606
28 ; 0 ; 17.217464
28 ; 1 ; 2.618425
28 ; 2 ; 11.219137
28 ; 3 ; 0.051227
28 ; 4 ; 3.118422
28 ; 5 ; 4.723376
28 ; 6 ; 2.508609
28 ; 7 ; 4.821268
28 ; 8 ; 19.068840
28 ; 9 ; 0.212592
29 ; 0 ; 17.108816
29 ; 1 ; 0.591529
29 ; 2 ; 0.404590
29 ; 3 ; 10.191382
29 ; 4 ; 1.509564
29 ; 5 ; 7.400003
29 ; 6 ; 6.539376
29 ; 7 ; 1.398943
29 ; 8 ; 2.994973
29 ; 9 ; 2.192457
30 ; 0 ; 17.002480
30 ; 1 ; 8.450125
30 ; 2 ; 1.515966
30 ; 3 ; 6.533172
30 ; 4 ; 0.294300
30 ; 5 ; 13.552779
30 ; 6 ; 0.334436
30 ; 7 ; 10.178514
30 ; 8 ; 12.845696
30 ; 9 ; 5.518916
31 ; 0 ; 16.898355
31 ; 1 ; 3.663225
31 ; 2 ; 2.947150
31 ; 3 ; 4.443300
31 ; 4 ; 9.612370
31 ; 5 ; 0.497101
31 ; 6 ; 2.552654
31 ; 7 ; 3.413064
31 ; 8 ; 2.521984
31 ; 9 ; 20.017931
32 ; 0 ; 16.796356
32 ; 1 ; 1.263138
32 ; 2 ; 4.959641
32 ; 3 ; 2.973908
32 ; 4 ; 5.253668
32 ; 5 ; 1.477269
32 ; 6 ; 6.639123
32 ; 7 ; 0.639333
32 ; 8 ; 10.158688
32 ; 9 ; 1.748596
33 ; 0 ; 16.700703
33 ; 1 ; 13.096923
33 ; 2 ; 8.381951
33 ; 3 ; 1.839472
33 ; 4 ; 2.960925
33 ; 5 ; 2.697621
33 ; 6 ; 0.363068
33 ; 7 ; 6.839995
33 ; 8 ; 2.089897
33 ; 9 ; 4.688569
34 ; 0 ; 16.602615
34 ; 1 ; 4.985216
34 ; 2 ; 28.668690
34 ; 3 ; 0.915607
34 ; 4 ; 1.394908
34 ; 5 ; 4.315440
34 ; 6 ; 2.597345
34 ; 7 ; 2.315802
34 ; 8 ; 8.420442
34 ; 9 ; 12.747073
35 ; 0 ; 16.506420
35 ; 1 ; 2.039165
35 ; 2 ; 0.995594
35 ; 3 ; 0.136118
35 ; 4 ; 0.204161
35 ; 5 ; 6.722134
35 ; 6 ; 6.740313
35 ; 7 ; 27.686825
35 ; 8 ; 1.692198
35 ; 9 ; 1.340745
36 ; 0 ; 16.412039
36 ; 1 ; 0.197966
36 ; 2 ; 2.265619
36 ; 3 ; 10.875805
36 ; 4 ; 9.057890
36 ; 5 ; 11.536941
36 ; 6 ; 0.391701
36 ; 7 ; 4.856208
36 ; 8 ; 7.133090
36 ; 9 ; 3.977015
37 ; 0 ; 16.319407
37 ; 1 ; 6.788126
37 ; 2 ; 3.971947
37 ; 3 ; 6.850795
37 ; 4 ; 5.014250
37 ; 5 ; 0.317985
37 ; 6 ; 2.642182
37 ; 7 ; 1.416536
37 ; 8 ; 1.323615
37 ; 9 ; 9.901232
38 ; 0 ; 16.228458
38 ; 1 ; 2.958442
38 ; 2 ; 6.583019
38 ; 3 ; 4.649745
38 ; 4 ; 2.807969
38 ; 5 ; 1.260192
38 ; 6 ; 6.844192
38 ; 7 ; 10.281219
38 ; 8 ; 6.109730
38 ; 9 ; 0.963853
39 ; 0 ; 16.139135
39 ; 1 ; 0.815459
39 ; 2 ; 12.370956
39 ; 3 ; 3.126971
39 ; 4 ; 1.282624
39 ; 5 ; 2.421916
39 ; 6 ; 0.420664
39 ; 7 ; 3.439711
39 ; 8 ; 0.980534
39 ; 9 ; 3.353924
40 ; 0 ; 16.055164
40 ; 1 ; 9.634331
40 ; 2 ; 0.524311
40 ; 3 ; 1.961309
40 ; 4 ; 0.115462
40 ; 5 ; 3.938291
40 ; 6 ; 2.687685
40 ; 7 ; 0.654616
40 ; 8 ; 5.261092
40 ; 9 ; 8.099650
41 ; 0 ; 15.968858
41 ; 1 ; 4.085340
41 ; 2 ; 1.665939
41 ; 3 ; 1.016681
41 ; 4 ; 8.557961
41 ; 5 ; 6.125290
41 ; 6 ; 6.950276
41 ; 7 ; 6.893014
41 ; 8 ; 0.659489
41 ; 9 ; 0.613217
42 ; 0 ; 15.884017
42 ; 1 ; 1.520307
42 ; 2 ; 3.147547
42 ; 3 ; 0.222474
42 ; 4 ; 4.785376
42 ; 5 ; 10.103131
42 ; 6 ; 0.449630
42 ; 7 ; 2.337186
42 ; 8 ; 4.535809
42 ; 9 ; 2.800216
43 ; 0 ; 15.800591
43 ; 1 ; 16.920807
43 ; 2 ; 5.262841
43 ; 3 ; 11.667423
43 ; 4 ; 2.659814
43 ; 5 ; 0.144906
43 ; 6 ; 2.733343
43 ; 7 ; 33.418026
43 ; 8 ; 0.357820
43 ; 9 ; 6.777461
44 ; 0 ; 15.718534
44 ; 1 ; 5.542902
44 ; 2 ; 9.002169
44 ; 3 ; 7.189328
44 ; 4 ; 1.173000
44 ; 5 ; 1.051961
44 ; 6 ; 7.058033
44 ; 7 ; 4.891396
44 ; 8 ; 3.902194
44 ; 9 ; 0.285729
45 ; 0 ; 15.637802
45 ; 1 ; 2.340840
45 ; 2 ; 0.093648
45 ; 3 ; 4.865487
45 ; 4 ; 0.028463
45 ; 5 ; 2.160856
45 ; 6 ; 0.478932
45 ; 7 ; 1.434191
45 ; 8 ; 0.073167
45 ; 9 ; 2.301516
46 ; 0 ; 15.558353
46 ; 1 ; 0.404590
46 ; 2 ; 1.130541
46 ; 3 ; 3.285162
46 ; 4 ; 8.104279
46 ; 5 ; 3.587917
46 ; 6 ; 2.779687
46 ; 7 ; 10.386081
46 ; 8 ; 3.340215
46 ; 9 ; 5.732795
47 ; 0 ; 15.480146
47 ; 1 ; 7.608052
47 ; 2 ; 2.440029
47 ; 3 ; 2.086190
47 ; 4 ; 4.566902
47 ; 5 ; 5.592621
47 ; 6 ; 7.168804
47 ; 7 ; 3.466194
47 ; 8 ; 16.100792
47 ; 9 ; 27.206749
48 ; 0 ; 15.406467
48 ; 1 ; 3.322983
48 ; 2 ; 4.219428
48 ; 3 ; 1.119840
48 ; 4 ; 2.515923
48 ; 5 ; 8.990177
48 ; 6 ; 0.508238
48 ; 7 ; 0.669772
48 ; 8 ; 2.835067
48 ; 9 ; 1.848077
49 ; 0 ; 15.330584
49 ; 1 ; 1.050078
49 ; 2 ; 7.007582
49 ; 3 ; 0.310186
49 ; 4 ; 1.065727
49 ; 5 ; 27.067852
49 ; 6 ; 2.826197
49 ; 7 ; 6.945989
49 ; 8 ; 11.798170
49 ; 9 ; 4.869526
