NumeroUsuario NumeroPeticiones TiempoReflexion
2 ; 41 ; 2.684030
2 ; 42 ; 0.062958
2 ; 43 ; 11.733995
2 ; 44 ; 0.039832
2 ; 45 ; 2.343278
2 ; 46 ; 6.045412
2 ; 47 ; 4.205962
2 ; 48 ; 3.844911
2 ; 49 ; 0.372430
2 ; 50 ; 1.177825
2 ; 51 ; 10.878491
2 ; 52 ; 0.615805
2 ; 53 ; 4.049199
2 ; 54 ; 5.119776
2 ; 55 ; 1.903814
2 ; 56 ; 4.112358
2 ; 57 ; 1.794701
2 ; 58 ; 1.764424
2 ; 59 ; 1.390271
2 ; 60 ; 2.104055
2 ; 61 ; 3.730345
2 ; 62 ; 0.749968
2 ; 63 ; 3.233039
2 ; 64 ; 3.055051
2 ; 65 ; 3.148695
2 ; 66 ; 1.732818
2 ; 67 ; 4.613908
2 ; 68 ; 6.966846
2 ; 69 ; 1.476039
2 ; 70 ; 8.917009
2 ; 71 ; 3.603265
2 ; 72 ; 6.261145
2 ; 73 ; 2.942200
2 ; 74 ; 3.981411
2 ; 75 ; 17.108816
2 ; 76 ; 0.876725
2 ; 77 ; 8.342946
2 ; 78 ; 1.056294
2 ; 79 ; 3.654661
2 ; 80 ; 11.316482
2 ; 81 ; 25.109493
2 ; 82 ; 4.187947
2 ; 83 ; 0.426810
2 ; 84 ; 8.749166
2 ; 85 ; 1.365948
2 ; 86 ; 0.161269
2 ; 87 ; 0.824988
2 ; 88 ; 0.094581
2 ; 89 ; 1.679798
2 ; 90 ; 3.842936
2 ; 91 ; 0.841211
2 ; 92 ; 4.850569
2 ; 93 ; 2.984706
2 ; 94 ; 1.163170
2 ; 95 ; 13.234966
2 ; 96 ; 0.505536
2 ; 97 ; 0.773959
2 ; 98 ; 1.281047
2 ; 99 ; 1.093755
3 ; 0 ; 6.750309
3 ; 1 ; 2.093374
3 ; 2 ; 12.574311
3 ; 3 ; 1.054786
3 ; 4 ; 2.858796
3 ; 5 ; 8.835956
3 ; 6 ; 9.287200
3 ; 7 ; 15.931793
3 ; 8 ; 2.536662
3 ; 9 ; 2.980273
3 ; 10 ; 3.788289
3 ; 11 ; 0.262678
3 ; 12 ; 1.588398
3 ; 13 ; 3.720379
3 ; 14 ; 6.838198
3 ; 15 ; 3.206310
3 ; 16 ; 5.202008
3 ; 17 ; 18.715122
3 ; 18 ; 0.942066
3 ; 19 ; 2.030226
3 ; 20 ; 1.110304
3 ; 21 ; 1.505651
3 ; 22 ; 3.190399
3 ; 23 ; 0.291549
3 ; 24 ; 13.541319
3 ; 25 ; 0.174209
3 ; 26 ; 0.883822
3 ; 27 ; 0.619604
3 ; 28 ; 9.524458
3 ; 29 ; 3.641999
3 ; 30 ; 2.684030
3 ; 31 ; 0.062958
3 ; 32 ; 11.733995
3 ; 33 ; 0.039832
3 ; 34 ; 2.343278
3 ; 35 ; 6.045412
3 ; 36 ; 4.205962
3 ; 37 ; 3.844911
3 ; 38 ; 0.372430
3 ; 39 ; 1.177825
3 ; 40 ; 10.878491
3 ; 41 ; 0.615805
3 ; 42 ; 4.049199
3 ; 43 ; 5.119776
3 ; 44 ; 1.903814
3 ; 45 ; 4.112358
3 ; 46 ; 1.794701
3 ; 47 ; 1.764424
3 ; 48 ; 1.390271
3 ; 49 ; 2.104055
3 ; 50 ; 3.730345
3 ; 51 ; 0.749968
3 ; 52 ; 3.233039
3 ; 53 ; 3.055051
3 ; 54 ; 3.148695
3 ; 55 ; 1.732818
3 ; 56 ; 4.613908
3 ; 57 ; 6.966846
3 ; 58 ; 1.476039
3 ; 59 ; 8.917009
3 ; 60 ; 3.603265
3 ; 61 ; 6.261145
3 ; 62 ; 2.942200
3 ; 63 ; 3.981411
3 ; 64 ; 17.108816
3 ; 65 ; 0.876725
3 ; 66 ; 8.342946
3 ; 67 ; 1.056294
3 ; 68 ; 3.654661
3 ; 69 ; 11.316482
3 ; 70 ; 25.109493
3 ; 71 ; 4.187947
3 ; 72 ; 0.426810
3 ; 73 ; 8.749166
3 ; 74 ; 1.365948
3 ; 75 ; 0.161269
3 ; 76 ; 0.824988
3 ; 77 ; 0.094581
3 ; 78 ; 1.679798
3 ; 79 ; 3.842936
3 ; 80 ; 0.841211
3 ; 81 ; 4.850569
3 ; 82 ; 2.984706
3 ; 83 ; 1.163170
3 ; 84 ; 13.234966
3 ; 85 ; 0.505536
3 ; 86 ; 0.773959
3 ; 87 ; 1.281047
3 ; 88 ; 1.093755
3 ; 89 ; 2.279561
3 ; 90 ; 0.267667
3 ; 91 ; 0.972001
3 ; 92 ; 1.901358
3 ; 93 ; 5.614148
3 ; 94 ; 8.497487
3 ; 95 ; 4.445527
3 ; 96 ; 4.826873
3 ; 97 ; 0.875452
3 ; 98 ; 0.723269
3 ; 99 ; 2.839373
4 ; 0 ; 0.262678
4 ; 1 ; 1.588398
4 ; 2 ; 3.720379
4 ; 3 ; 6.838198
4 ; 4 ; 3.206310
4 ; 5 ; 5.202008
4 ; 6 ; 18.715122
4 ; 7 ; 0.942066
4 ; 8 ; 2.030226
4 ; 9 ; 1.110304
4 ; 10 ; 1.505651
4 ; 11 ; 3.190399
4 ; 12 ; 0.291549
4 ; 13 ; 13.541319
4 ; 14 ; 0.174209
4 ; 15 ; 0.883822
4 ; 16 ; 0.619604
4 ; 17 ; 9.524458
4 ; 18 ; 3.641999
4 ; 19 ; 2.684030
4 ; 20 ; 0.062958
4 ; 21 ; 11.733995
4 ; 22 ; 0.039832
4 ; 23 ; 2.343278
4 ; 24 ; 6.045412
4 ; 25 ; 4.205962
4 ; 26 ; 3.844911
4 ; 27 ; 0.372430
4 ; 28 ; 1.177825
4 ; 29 ; 10.878491
4 ; 30 ; 0.615805
4 ; 31 ; 4.049199
4 ; 32 ; 5.119776
4 ; 33 ; 1.903814
4 ; 34 ; 4.112358
4 ; 35 ; 1.794701
4 ; 36 ; 1.764424
4 ; 37 ; 1.390271
4 ; 38 ; 2.104055
4 ; 39 ; 3.730345
4 ; 40 ; 0.749968
4 ; 41 ; 3.233039
4 ; 42 ; 3.055051
4 ; 43 ; 3.148695
4 ; 44 ; 1.732818
4 ; 45 ; 4.613908
4 ; 46 ; 6.966846
4 ; 47 ; 1.476039
4 ; 48 ; 8.917009
4 ; 49 ; 3.603265
4 ; 50 ; 6.261145
4 ; 51 ; 2.942200
4 ; 52 ; 3.981411
4 ; 53 ; 17.108816
4 ; 54 ; 0.876725
4 ; 55 ; 8.342946
4 ; 56 ; 1.056294
4 ; 57 ; 3.654661
4 ; 58 ; 11.316482
4 ; 59 ; 25.109493
4 ; 60 ; 4.187947
4 ; 61 ; 0.426810
4 ; 62 ; 8.749166
4 ; 63 ; 1.365948
4 ; 64 ; 0.161269
4 ; 65 ; 0.824988
4 ; 66 ; 0.094581
4 ; 67 ; 1.679798
4 ; 68 ; 3.842936
4 ; 69 ; 0.841211
4 ; 70 ; 4.850569
4 ; 71 ; 2.984706
4 ; 72 ; 1.163170
4 ; 73 ; 13.234966
4 ; 74 ; 0.505536
4 ; 75 ; 0.773959
4 ; 76 ; 1.281047
4 ; 77 ; 1.093755
4 ; 78 ; 2.279561
4 ; 79 ; 0.267667
4 ; 80 ; 0.972001
4 ; 81 ; 1.901358
4 ; 82 ; 5.614148
4 ; 83 ; 8.497487
4 ; 84 ; 4.445527
4 ; 85 ; 4.826873
4 ; 86 ; 0.875452
4 ; 87 ; 0.723269
4 ; 88 ; 2.839373
4 ; 89 ; 15.393188
4 ; 90 ; 8.545302
4 ; 91 ; 8.492480
4 ; 92 ; 3.248502
4 ; 93 ; 6.516292
4 ; 94 ; 1.022107
4 ; 95 ; 17.594254
4 ; 96 ; 1.849623
4 ; 97 ; 1.274742
4 ; 98 ; 0.673263
4 ; 99 ; 5.115943
5 ; 0 ; 3.190399
5 ; 1 ; 0.291549
5 ; 2 ; 13.541319
5 ; 3 ; 0.174209
5 ; 4 ; 0.883822
5 ; 5 ; 0.619604
5 ; 6 ; 9.524458
5 ; 7 ; 3.641999
5 ; 8 ; 2.684030
5 ; 9 ; 0.062958
5 ; 10 ; 11.733995
5 ; 11 ; 0.039832
5 ; 12 ; 2.343278
5 ; 13 ; 6.045412
5 ; 14 ; 4.205962
5 ; 15 ; 3.844911
5 ; 16 ; 0.372430
5 ; 17 ; 1.177825
5 ; 18 ; 10.878491
5 ; 19 ; 0.615805
5 ; 20 ; 4.049199
5 ; 21 ; 5.119776
5 ; 22 ; 1.903814
5 ; 23 ; 4.112358
5 ; 24 ; 1.794701
5 ; 25 ; 1.764424
5 ; 26 ; 1.390271
5 ; 27 ; 2.104055
5 ; 28 ; 3.730345
5 ; 29 ; 0.749968
5 ; 30 ; 3.233039
5 ; 31 ; 3.055051
5 ; 32 ; 3.148695
5 ; 33 ; 1.732818
5 ; 34 ; 4.613908
5 ; 35 ; 6.966846
5 ; 36 ; 1.476039
5 ; 37 ; 8.917009
5 ; 38 ; 3.603265
5 ; 39 ; 6.261145
5 ; 40 ; 2.942200
5 ; 41 ; 3.981411
5 ; 42 ; 17.108816
5 ; 43 ; 0.876725
5 ; 44 ; 8.342946
5 ; 45 ; 1.056294
5 ; 46 ; 3.654661
5 ; 47 ; 11.316482
5 ; 48 ; 25.109493
5 ; 49 ; 4.187947
5 ; 50 ; 0.426810
5 ; 51 ; 8.749166
5 ; 52 ; 1.365948
5 ; 53 ; 0.161269
5 ; 54 ; 0.824988
5 ; 55 ; 0.094581
5 ; 56 ; 1.679798
5 ; 57 ; 3.842936
5 ; 58 ; 0.841211
5 ; 59 ; 4.850569
5 ; 60 ; 2.984706
5 ; 61 ; 1.163170
5 ; 62 ; 13.234966
5 ; 63 ; 0.505536
5 ; 64 ; 0.773959
5 ; 65 ; 1.281047
5 ; 66 ; 1.093755
5 ; 67 ; 2.279561
5 ; 68 ; 0.267667
5 ; 69 ; 0.972001
5 ; 70 ; 1.901358
5 ; 71 ; 5.614148
5 ; 72 ; 8.497487
5 ; 73 ; 4.445527
5 ; 74 ; 4.826873
5 ; 75 ; 0.875452
5 ; 76 ; 0.723269
5 ; 77 ; 2.839373
5 ; 78 ; 15.393188
5 ; 79 ; 8.545302
5 ; 80 ; 8.492480
5 ; 81 ; 3.248502
5 ; 82 ; 6.516292
5 ; 83 ; 1.022107
5 ; 84 ; 17.594254
5 ; 85 ; 1.849623
5 ; 86 ; 1.274742
5 ; 87 ; 0.673263
5 ; 88 ; 5.115943
5 ; 89 ; 3.902194
5 ; 90 ; 4.406697
5 ; 91 ; 3.056738
5 ; 92 ; 5.098145
5 ; 93 ; 7.617145
5 ; 94 ; 4.021496
5 ; 95 ; 2.167208
5 ; 96 ; 36.308414
5 ; 97 ; 1.708707
5 ; 98 ; 0.623578
5 ; 99 ; 9.413939
6 ; 0 ; 0.039832
6 ; 1 ; 2.343278
6 ; 2 ; 6.045412
6 ; 3 ; 4.205962
6 ; 4 ; 3.844911
6 ; 5 ; 0.372430
6 ; 6 ; 1.177825
6 ; 7 ; 10.878491
6 ; 8 ; 0.615805
6 ; 9 ; 4.049199
6 ; 10 ; 5.119776
6 ; 11 ; 1.903814
6 ; 12 ; 4.112358
6 ; 13 ; 1.794701
6 ; 14 ; 1.764424
6 ; 15 ; 1.390271
6 ; 16 ; 2.104055
6 ; 17 ; 3.730345
6 ; 18 ; 0.749968
6 ; 19 ; 3.233039
6 ; 20 ; 3.055051
6 ; 21 ; 3.148695
6 ; 22 ; 1.732818
6 ; 23 ; 4.613908
6 ; 24 ; 6.966846
6 ; 25 ; 1.476039
6 ; 26 ; 8.917009
6 ; 27 ; 3.603265
6 ; 28 ; 6.261145
6 ; 29 ; 2.942200
6 ; 30 ; 3.981411
6 ; 31 ; 17.108816
6 ; 32 ; 0.876725
6 ; 33 ; 8.342946
6 ; 34 ; 1.056294
6 ; 35 ; 3.654661
6 ; 36 ; 11.316482
6 ; 37 ; 25.109493
6 ; 38 ; 4.187947
6 ; 39 ; 0.426810
6 ; 40 ; 8.749166
6 ; 41 ; 1.365948
6 ; 42 ; 0.161269
6 ; 43 ; 0.824988
6 ; 44 ; 0.094581
6 ; 45 ; 1.679798
6 ; 46 ; 3.842936
6 ; 47 ; 0.841211
6 ; 48 ; 4.850569
6 ; 49 ; 2.984706
6 ; 50 ; 1.163170
6 ; 51 ; 13.234966
6 ; 52 ; 0.505536
6 ; 53 ; 0.773959
6 ; 54 ; 1.281047
6 ; 55 ; 1.093755
6 ; 56 ; 2.279561
6 ; 57 ; 0.267667
6 ; 58 ; 0.972001
6 ; 59 ; 1.901358
6 ; 60 ; 5.614148
6 ; 61 ; 8.497487
6 ; 62 ; 4.445527
6 ; 63 ; 4.826873
6 ; 64 ; 0.875452
6 ; 65 ; 0.723269
6 ; 66 ; 2.839373
6 ; 67 ; 15.393188
6 ; 68 ; 8.545302
6 ; 69 ; 8.492480
6 ; 70 ; 3.248502
6 ; 71 ; 6.516292
6 ; 72 ; 1.022107
6 ; 73 ; 17.594254
6 ; 74 ; 1.849623
6 ; 75 ; 1.274742
6 ; 76 ; 0.673263
6 ; 77 ; 5.115943
6 ; 78 ; 3.902194
6 ; 79 ; 4.406697
6 ; 80 ; 3.056738
6 ; 81 ; 5.098145
6 ; 82 ; 7.617145
6 ; 83 ; 4.021496
6 ; 84 ; 2.167208
6 ; 85 ; 36.308414
6 ; 86 ; 1.708707
6 ; 87 ; 0.623578
6 ; 88 ; 9.413939
6 ; 89 ; 0.694257
6 ; 90 ; 2.173567
6 ; 91 ; 0.514153
6 ; 92 ; 8.065841
6 ; 93 ; 9.031810
6 ; 94 ; 12.648443
6 ; 95 ; 6.604699
6 ; 96 ; 5.845476
6 ; 97 ; 2.183948
6 ; 98 ; 0.574554
6 ; 99 ; 0.283306
7 ; 0 ; 1.903814
7 ; 1 ; 4.112358
7 ; 2 ; 1.794701
7 ; 3 ; 1.764424
7 ; 4 ; 1.390271
7 ; 5 ; 2.104055
7 ; 6 ; 3.730345
7 ; 7 ; 0.749968
7 ; 8 ; 3.233039
7 ; 9 ; 3.055051
7 ; 10 ; 3.148695
7 ; 11 ; 1.732818
7 ; 12 ; 4.613908
7 ; 13 ; 6.966846
7 ; 14 ; 1.476039
7 ; 15 ; 8.917009
7 ; 16 ; 3.603265
7 ; 17 ; 6.261145
7 ; 18 ; 2.942200
7 ; 19 ; 3.981411
7 ; 20 ; 17.108816
7 ; 21 ; 0.876725
7 ; 22 ; 8.342946
7 ; 23 ; 1.056294
7 ; 24 ; 3.654661
7 ; 25 ; 11.316482
7 ; 26 ; 25.109493
7 ; 27 ; 4.187947
7 ; 28 ; 0.426810
7 ; 29 ; 8.749166
7 ; 30 ; 1.365948
7 ; 31 ; 0.161269
7 ; 32 ; 0.824988
7 ; 33 ; 0.094581
7 ; 34 ; 1.679798
7 ; 35 ; 3.842936
7 ; 36 ; 0.841211
7 ; 37 ; 4.850569
7 ; 38 ; 2.984706
7 ; 39 ; 1.163170
7 ; 40 ; 13.234966
7 ; 41 ; 0.505536
7 ; 42 ; 0.773959
7 ; 43 ; 1.281047
7 ; 44 ; 1.093755
7 ; 45 ; 2.279561
7 ; 46 ; 0.267667
7 ; 47 ; 0.972001
7 ; 48 ; 1.901358
7 ; 49 ; 5.614148
7 ; 50 ; 8.497487
7 ; 51 ; 4.445527
7 ; 52 ; 4.826873
7 ; 53 ; 0.875452
7 ; 54 ; 0.723269
7 ; 55 ; 2.839373
7 ; 56 ; 15.393188
7 ; 57 ; 8.545302
7 ; 58 ; 8.492480
7 ; 59 ; 3.248502
7 ; 60 ; 6.516292
7 ; 61 ; 1.022107
7 ; 62 ; 17.594254
7 ; 63 ; 1.849623
7 ; 64 ; 1.274742
7 ; 65 ; 0.673263
7 ; 66 ; 5.115943
7 ; 67 ; 3.902194
7 ; 68 ; 4.406697
7 ; 69 ; 3.056738
7 ; 70 ; 5.098145
7 ; 71 ; 7.617145
7 ; 72 ; 4.021496
7 ; 73 ; 2.167208
7 ; 74 ; 36.308414
7 ; 75 ; 1.708707
7 ; 76 ; 0.623578
7 ; 77 ; 9.413939
7 ; 78 ; 0.694257
7 ; 79 ; 2.173567
7 ; 80 ; 0.514153
7 ; 81 ; 8.065841
7 ; 82 ; 9.031810
7 ; 83 ; 12.648443
7 ; 84 ; 6.604699
7 ; 85 ; 5.845476
7 ; 86 ; 2.183948
7 ; 87 ; 0.574554
7 ; 88 ; 0.283306
7 ; 89 ; 6.320210
7 ; 90 ; 0.635520
7 ; 91 ; 6.698775
7 ; 92 ; 16.375587
7 ; 93 ; 11.010598
7 ; 94 ; 1.698195
7 ; 95 ; 0.607873
7 ; 96 ; 2.385392
7 ; 97 ; 2.709412
7 ; 98 ; 0.525836
7 ; 99 ; 1.521342
8 ; 0 ; 1.732818
8 ; 1 ; 4.613908
8 ; 2 ; 6.966846
8 ; 3 ; 1.476039
8 ; 4 ; 8.917009
8 ; 5 ; 3.603265
8 ; 6 ; 6.261145
8 ; 7 ; 2.942200
8 ; 8 ; 3.981411
8 ; 9 ; 17.108816
8 ; 10 ; 0.876725
8 ; 11 ; 8.342946
8 ; 12 ; 1.056294
8 ; 13 ; 3.654661
8 ; 14 ; 11.316482
8 ; 15 ; 25.109493
8 ; 16 ; 4.187947
8 ; 17 ; 0.426810
8 ; 18 ; 8.749166
8 ; 19 ; 1.365948
8 ; 20 ; 0.161269
8 ; 21 ; 0.824988
8 ; 22 ; 0.094581
8 ; 23 ; 1.679798
8 ; 24 ; 3.842936
8 ; 25 ; 0.841211
8 ; 26 ; 4.850569
8 ; 27 ; 2.984706
8 ; 28 ; 1.163170
8 ; 29 ; 13.234966
8 ; 30 ; 0.505536
8 ; 31 ; 0.773959
8 ; 32 ; 1.281047
8 ; 33 ; 1.093755
8 ; 34 ; 2.279561
8 ; 35 ; 0.267667
8 ; 36 ; 0.972001
8 ; 37 ; 1.901358
8 ; 38 ; 5.614148
8 ; 39 ; 8.497487
8 ; 40 ; 4.445527
8 ; 41 ; 4.826873
8 ; 42 ; 0.875452
8 ; 43 ; 0.723269
8 ; 44 ; 2.839373
8 ; 45 ; 15.393188
8 ; 46 ; 8.545302
8 ; 47 ; 8.492480
8 ; 48 ; 3.248502
8 ; 49 ; 6.516292
8 ; 50 ; 1.022107
8 ; 51 ; 17.594254
8 ; 52 ; 1.849623
8 ; 53 ; 1.274742
8 ; 54 ; 0.673263
8 ; 55 ; 5.115943
8 ; 56 ; 3.902194
8 ; 57 ; 4.406697
8 ; 58 ; 3.056738
8 ; 59 ; 5.098145
8 ; 60 ; 7.617145
8 ; 61 ; 4.021496
8 ; 62 ; 2.167208
8 ; 63 ; 36.308414
8 ; 64 ; 1.708707
8 ; 65 ; 0.623578
8 ; 66 ; 9.413939
8 ; 67 ; 0.694257
8 ; 68 ; 2.173567
8 ; 69 ; 0.514153
8 ; 70 ; 8.065841
8 ; 71 ; 9.031810
8 ; 72 ; 12.648443
8 ; 73 ; 6.604699
8 ; 74 ; 5.845476
8 ; 75 ; 2.183948
8 ; 76 ; 0.574554
8 ; 77 ; 0.283306
8 ; 78 ; 6.320210
8 ; 79 ; 0.635520
8 ; 80 ; 6.698775
8 ; 81 ; 16.375587
8 ; 82 ; 11.010598
8 ; 83 ; 1.698195
8 ; 84 ; 0.607873
8 ; 85 ; 2.385392
8 ; 86 ; 2.709412
8 ; 87 ; 0.525836
8 ; 88 ; 1.521342
8 ; 89 ; 1.821647
8 ; 90 ; 10.865068
8 ; 91 ; 2.377530
8 ; 92 ; 0.659837
8 ; 93 ; 14.333487
8 ; 94 ; 5.331067
8 ; 95 ; 3.424554
8 ; 96 ; 0.359788
8 ; 97 ; 3.296360
8 ; 98 ; 0.477757
8 ; 99 ; 3.170796
9 ; 0 ; 8.342946
9 ; 1 ; 1.056294
9 ; 2 ; 3.654661
9 ; 3 ; 11.316482
9 ; 4 ; 25.109493
9 ; 5 ; 4.187947
9 ; 6 ; 0.426810
9 ; 7 ; 8.749166
9 ; 8 ; 1.365948
9 ; 9 ; 0.161269
9 ; 10 ; 0.824988
9 ; 11 ; 0.094581
9 ; 12 ; 1.679798
9 ; 13 ; 3.842936
9 ; 14 ; 0.841211
9 ; 15 ; 4.850569
9 ; 16 ; 2.984706
9 ; 17 ; 1.163170
9 ; 18 ; 13.234966
9 ; 19 ; 0.505536
9 ; 20 ; 0.773959
9 ; 21 ; 1.281047
9 ; 22 ; 1.093755
9 ; 23 ; 2.279561
9 ; 24 ; 0.267667
9 ; 25 ; 0.972001
9 ; 26 ; 1.901358
9 ; 27 ; 5.614148
9 ; 28 ; 8.497487
